Var1_  1,Var1_  2,Var1_  3,Var1_  4,Var1_  5,Var1_  6,Var1_  7,Var1_  8,Var1_  9,Var1_ 10,Var1_ 11,Var1_ 12,Var1_ 13,Var1_ 14,Var1_ 15,Var1_ 16,Var1_ 17,Var1_ 18,Var1_ 19,Var1_ 20,Var1_ 21,Var1_ 22,Var1_ 23,Var1_ 24,Var1_ 25,Var1_ 26,Var1_ 27,Var1_ 28,Var1_ 29,Var1_ 30,Var1_ 31,Var1_ 32,Var1_ 33,Var1_ 34,Var1_ 35,Var1_ 36,Var1_ 37,Var1_ 38,Var1_ 39,Var1_ 40,Var1_ 41,Var1_ 42,Var1_ 43,Var1_ 44,Var1_ 45,Var1_ 46,Var1_ 47,Var1_ 48,Var1_ 49,Var1_ 50,Var1_ 51,Var1_ 52,Var1_ 53,Var1_ 54,Var1_ 55,Var1_ 56,Var1_ 57,Var1_ 58,Var1_ 59,Var1_ 60,Var1_ 61,Var1_ 62,Var1_ 63,Var1_ 64,Var1_ 65,Var1_ 66,Var1_ 67,Var1_ 68,Var1_ 69,Var1_ 70,Var1_ 71,Var1_ 72,Var1_ 73,Var1_ 74,Var1_ 75,Var1_ 76,Var1_ 77,Var1_ 78,Var1_ 79,Var1_ 80,Var1_ 81,Var1_ 82,Var1_ 83,Var1_ 84,Var1_ 85,Var1_ 86,Var1_ 87,Var1_ 88,Var1_ 89,Var1_ 90,Var1_ 91,Var1_ 92,Var1_ 93,Var1_ 94,Var1_ 95,Var1_ 96,Var1_ 97,Var1_ 98,Var1_ 99,Var1_100,Var1_101,Var1_102,Var1_103,Var1_104,Var1_105,Var1_106,Var1_107,Var1_108,Var1_109,Var1_110,Var1_111,Var1_112
0.296308913237325,0.281087126353312,0.266854598162636,0.253554126784019,0.241126979021976,0.229514443520413,0.21865904770784,0.208505437282095,0.199000947279562,0.190095915255366,0.181743798172446,0.173901155610203,0.166527554817076,0.159585440864144,0.153040000838457,0.146859037354061,0.141012855560375,0.135474160282929,0.130217956113946,0.12522144273503,0.120463899656249,0.115926557849884,0.111592459378155,0.107446309142159,0.103474324678046,0.0996640902311498,0.0960044202651063,0.0924852355344281,0.0890974524616309,0.0858328844239933,0.08268415215288,0.0796446000409454,0.0767082157439397,0.0738695518277766,0.0711236499616281,0.0684659698460502,0.0658923262837484,0.0633988382654677,0.0609818935436975,0.0586381309720432,0.0563644411187241,0.054157983632809,0.0520162178904344,0.0499369418739714,0.0479183332502182,0.0459589863144097,0.0440579388507971,0.0422146839444481,0.0404291632327159,0.0387017398569136,0.0370331513030874,0.035424444233192,0.0338768951212127,0.0323919218373424,0.0309709921011402,0.0296155348351486,0.0283268598552524,0.0271060900906607,0.0259541087910547,0.0248715221930529,0.20242902012957,0.193862140581938,0.185937807378827,0.178647906619276,0.171981415807748,0.165924403974011,0.160459994338282,0.155568301334994,0.151226367720369,0.147408136535655,0.144084495728134,0.141223430171231,0.138790307433144,0.136748311179494,0.13505902103605,0.133683121628821,0.13258120795493,0.131714640884931,0.131046397162159,0.130541854329195,0.130169453728881,0.129901194448108,0.129712927037568,0.129584436086567,0.129499322317461,0.129444714413126,0.129410855231244,0.129390614338648,0.129378978348009,0.129372563330669,0.12936918177917,0.129367482932022,0.129366672355747,0.129366306430473,0.129366150770709,0.129366088650337,0.12936606550259,0.129366057489646,0.129366054926828,0.129366054173899,0.129366053971971,0.129366053922862,0.129366053912107,0.129366053910001,0.129366053909635,0.129366053909579,0.129366053909572,0.129366053909568,0.129366053909565,0.12936605390956,0.129366053909557,1
0.295090912315408,0.2800547420984,0.265991701014998,0.252845022343977,0.240556457616595,0.229067853982112,0.218322389261895,0.208265460665506,0.198845255084743,0.190013052038039,0.181723322765862,0.173933690787749,0.166604812308584,0.159700222221033,0.153186176439155,0.14703150687202,0.141207493603997,0.13568775087047,0.130448119363288,0.125466556749681,0.120723020118051,0.116199337287436,0.111879067474634,0.107747354816977,0.103790780096687,0.0999972164514582,0.096355693986769,0.0928562764183548,0.0894899507218714,0.0862485288173779,0.0831245590105257,0.0801112444789169,0.0772023665227201,0.0743922113859207,0.0716755008702016,0.0690473283508536,0.0665031028581034,0.0640385044048895,0.0616494536387729,0.0593320981934657,0.0570828169164101,0.0548982416057954,0.0527752941836864,0.0507112355530789,0.0487037209267617,0.0467508553541611,0.0448512426625664,0.0430040211822097,0.0412088804889666,0.0394660549409748,0.0377762918794814,0.0361407947901618,0.034561144186822,0.0330392011600514,0.0315770001259284,0.0301766380886498,0.0288401675915222,0.0275694995110666,0.0263663201248897,0.0252320247417655,0.206260706561305,0.197241007180982,0.188881534791313,0.181178346485286,0.174123590905428,0.167705516077962,0.161908486161918,0.156713011356395,0.152095807619399,0.14802991083708,0.144484872458567,0.141427060353286,0.138820080660764,0.136625325156495,0.134802635813326,0.133311065384562,0.132109701353511,0.131158511630158,0.130419164856793,0.129855776823964,0.129435537744267,0.129129183057045,0.128911282597121,0.128760338280144,0.128658697224712,0.128592303269728,0.128550322869715,0.128524689452749,0.128509612439454,0.128501093307256,0.128496482514204,0.128494099738269,0.12849292798824,0.128492381689787,0.128492141174692,0.128492041607824,0.128492003028661,0.12849198910614,0.128491984451115,0.12849198301721,0.128491982612724,0.128491982508903,0.12849198248482,0.128491982479807,0.128491982478879,0.128491982478727,0.128491982478703,0.1284919824787,0.128491982478699,0.128491982478697,0.128491982478696,1
0.297030003216066,0.281666787925405,0.26730882074263,0.253898222096179,0.241375460763183,0.22968092054114,0.218756132963611,0.208544675006555,0.198992760715022,0.190049576762097,0.181667422626146,0.1738017167903,0.166410923176636,0.159456439890689,0.152902478385719,0.146715947991585,0.140866350172392,0.135325679738653,0.130068326616668,0.125070971190819,0.120312467881483,0.115773714562734,0.111437508726078,0.107288394151817,0.103312503680475,0.0994974042068984,0.0958319492923586,0.0923061431223234,0.088911017421241,0.0856385209105546,0.0824814194271253,0.0794332042008569,0.076488006093857,0.0736405146734488,0.0708859024898645,0.0682197564206874,0.0656380190005167,0.0631369429607276,0.0607130616326061,0.0583631765040366,0.0560843613379336,0.0538739802447724,0.051729715350738,0.049649598535066,0.0476320412972824,0.0456758571647006,0.0437802720330681,0.0419449192405688,0.0401698177861444,0.0384553337308475,0.0368021263324761,0.0352110817699568,0.0336832383471942,0.0322197077606802,0.0308215973023658,0.02948993768904,0.0282256205325971,0.0270293483186166,0.025901598244147,0.024842599559247,0.200473372843893,0.192185829504241,0.184523629960937,0.17747668097634,0.171032564545676,0.165176541821159,0.159891498572156,0.155157844829365,0.150953395375617,0.147253267585682,0.144029837626443,0.141252794833641,0.138889327412669,0.136904461125931,0.135261557334305,0.133922959043287,0.132850755297529,0.132007617624842,0.131357649723963,0.130867185507723,0.130505472534003,0.13024518815615,0.130062753283617,0.129938430905084,0.12985621993682,0.129803575710075,0.129771003284014,0.129751576836058,0.129740437354765,0.129734313021509,0.129731094402607,0.129729482704558,0.129728716453286,0.129728371882932,0.129728225928257,0.129728167949702,0.129728146453734,0.129728139053142,0.129728136700168,0.129728136013313,0.129728135830379,0.129728135786221,0.129728135776628,0.129728135774766,0.129728135774445,0.129728135774396,0.129728135774387,0.129728135774386,0.129728135774385,0.129728135774383,0.129728135774381,1
0.297932091728283,0.28250546178272,0.26807760547049,0.254591722092128,0.2419894852634,0.230212568798021,0.219203831906083,0.208908165544984,0.199273032469584,0.190248754990359,0.181788615034969,0.173848831221366,0.166388469381363,0.159369329431382,0.152755836005637,0.146514945721327,0.140616072327353,0.13503102328373,0.129733937625388,0.124701214733711,0.119911425947622,0.115345204722014,0.110985115244492,0.106815503173682,0.102822334841265,0.0989930325482775,0.095316313473028,0.0917820384380637,0.0883810747711781,0.0851051752230938,0.0819468728283861,0.0788993900722769,0.0759565599607624,0.0731127566201902,0.0703628337436348,0.0677020702913772,0.0651261240049505,0.0626309941753044,0.0602129954612251,0.0578687442636883,0.0555951582596018,0.0533894683553237,0.0512492407953641,0.0491724057391178,0.0471572875497521,0.0452026315032163,0.0433076217100362,0.0414718857468591,0.0396954827381854,0.0379788732655425,0.0363228713156239,0.0347285802847151,0.0331973166053448,0.0317305256543251,0.0303296951037235,0.0289962707379832,0.0277315790246101,0.0265367595210244,0.0254127087212977,0.0243600354295907,0.197935785384833,0.189680630746949,0.182085163447642,0.175139316682298,0.168829486869889,0.163138485897542,0.158045517066082,0.153526194887615,0.149552634039818,0.146093632831148,0.143114971647001,0.140579838017343,0.138449378609745,0.136683366136428,0.135240957250498,0.134081507143662,0.133165398689911,0.132454839407303,0.131914578903833,0.131512503299409,0.131220071477625,0.131012570468121,0.130869182657825,0.130772874076123,0.130710128458312,0.130670563913598,0.130646476053415,0.130632352542177,0.130624399508738,0.13062011141609,0.130617904797587,0.130616824854357,0.130616324075115,0.130616104945324,0.130616014855474,0.130615980218049,0.130615967825885,0.130615963722226,0.130615962471521,0.130615962122803,0.130615962034427,0.130615962014207,0.130615962010059,0.130615962009298,0.13061596200917,0.130615962009154,0.130615962009151,0.13061596200915,0.130615962009148,0.130615962009145,0.130615962009137,1
0.297156931832716,0.281819126418719,0.267476445572689,0.254072894525081,0.241550674738895,0.229851705635192,0.21891882804712,0.208696688611776,0.199132333023136,0.190175556178323,0.181779067306444,0.173898528600663,0.16649251864268,0.159522459880762,0.15295253564377,0.146749609257769,0.140883147586634,0.135325144640005,0.130050037866525,0.125034609862027,0.120257870589019,0.115700918789124,0.111346785061652,0.107180262233821,0.103187730587353,0.0993569859836019,0.0956770780158484,0.0921381633420922,0.0887313768039821,0.0854487203553606,0.0822829676930023,0.0792275811569116,0.0762766371215964,0.0734247567064458,0.0706670399796358,0.0679990035618562,0.0654165232315548,0.062915784390057,0.0604932437646147,0.0581456053771004,0.0558698126407558,0.0536630566897673,0.0515227990296917,0.0494468046880416,0.0474331805696189,0.0454804129096859,0.0435873976758871,0.0417534584809939,0.0399783479152324,0.0382622299977469,0.0366056434462863,0.035009447421428,0.0334747530781957,0.0320028454566368,0.0305951008338057,0.0292529045981748,0.027977574040475,0.0267702893123974,0.025632034380461,0.0245635483282885,0.200599441032144,0.192118802282502,0.184291971373977,0.177111546119919,0.170566625690949,0.164642698379727,0.159321556011091,0.154581255294612,0.150396151876018,0.146737033347909,0.143571373017467,0.140863717659675,0.13857621120595,0.136669243893291,0.135102204272881,0.133834300839664,0.132825411824082,0.132036916613037,0.13143246092127,0.130978610639425,0.130645356403326,0.130406442099615,0.130239504902625,0.130126030539767,0.130051143299027,0.130003263617258,0.129973674990057,0.129956045231999,0.129945944642481,0.129940396317455,0.129937483418078,0.12993602674561,0.129935335423753,0.129935025275846,0.129934894300412,0.12993484247123,0.129934823345551,0.129934816798146,0.129934814730228,0.129934814131193,0.12993481397303,0.129934813935223,0.129934813927098,0.129934813925539,0.129934813925274,0.129934813925235,0.129934813925234,0.129934813925234,0.129934813925234,0.129934813925234,0.129934813925233,1
0.297020164592569,0.281634546643511,0.267257292929552,0.253831161471029,0.241296970597796,0.229595198906904,0.218667261794187,0.208456458007777,0.198908609778938,0.189972442039853,0.18159975834276,0.173745473510609,0.166367557493828,0.159426934053228,0.152887364662351,0.146715335005878,0.14087995051505,0.135352839572905,0.130108058639145,0.125121992302791,0.120373242487838,0.115842503798648,0.111512425309981,0.107367462076352,0.103393721581306,0.0995788109304284,0.0959116898462677,0.0923825328067504,0.0889826015420228,0.0857041271747959,0.0825402000549383,0.0794846650777288,0.0765320209906285,0.0736773236315109,0.0709160947647226,0.0682442396847218,0.0656579775934899,0.0631537886480902,0.0607283804721128,0.0583786750227044,0.0561018143848968,0.0538951817999467,0.0517564324721446,0.0496835277563188,0.0476747663265911,0.0457288067804454,0.0438446775968064,0.0420217721248091,0.0402598280312465,0.0385588921638203,0.0369192729874908,0.0353414836063287,0.033826178924888,0.0323740907659136,0.0309859647554955,0.0296625024958822,0.0284043119448451,0.0272118680041646,0.0260854841329441,0.0250252944545963,0.202223895930217,0.193882935629455,0.186147075193141,0.179007512009009,0.172453639001624,0.16647299071629,0.161051119960566,0.156171416392318,0.151814892518274,0.147959973507125,0.144582333712013,0.141654824090136,0.139147530522099,0.1370279934828,0.135261605130367,0.133812181733032,0.132642689189032,0.131716079627506,0.130996180578435,0.130448567829152,0.130041351082733,0.129745808906584,0.12953682557525,0.129393104953833,0.12929716191778,0.129235115780582,0.129196328974111,0.129172945151606,0.129159383014309,0.129151836320466,0.129147818940543,0.129145779430228,0.129144795343156,0.129144345694593,0.129144151908113,0.129144073470257,0.129144043789403,0.129144033341732,0.129144029938911,0.129144028919258,0.129144028639874,0.12914402857033,0.129144028554712,0.129144028551568,0.129144028551004,0.129144028550909,0.129144028550899,0.129144028550895,0.129144028550888,0.129144028550875,0.12914402855087,1
0.298765632090078,0.283197289607883,0.268639508254939,0.255034990008768,0.242325011650752,0.230450946056175,0.219355430943306,0.208983188286841,0.199281529396087,0.190200603083708,0.181693455633099,0.173715971667366,0.166226756513041,0.159187006313631,0.1525603953879,0.146312994197048,0.140413218023686,0.134831797321704,0.129541755978409,0.124518383008101,0.119739185554861,0.115183815374858,0.110833966030482,0.106673242845803,0.102687011491599,0.0988622334486201,0.0951872974107256,0.0916518550728649,0.0882466680388432,0.0849634702392755,0.0817948477740591,0.0787341359541962,0.075775331869154,0.0729130202203195,0.070142310389667,0.0674587834979672,0.0648584491537016,0.0623377122880926,0.0598933506086735,0.0575225026831264,0.0552226656147294,0.052991699993213,0.050827838667734,0.0487296952039404,0.0466962678235942,0.0447269351813808,0.0428214413683431,0.0409798688308213,0.0392025992399205,0.0374902635655516,0.0358436835885118,0.0342638077664443,0.0327516447352954,0.0313081977798343,0.0299344033608728,0.0286310762694036,0.0273988632277222,0.0262382058311009,0.0251493127027211,0.0241321397332193,0.194715779905405,0.186838877491319,0.179606602862239,0.173005503835378,0.167019407439453,0.161629377673464,0.156813656912551,0.152547613226918,0.148803723912117,0.14555162899427,0.142758286823111,0.14038825724326,0.138404126922833,0.136767077290394,0.135437579572514,0.134376185321779,0.133544366541597,0.132905349155081,0.132424879086968,0.132071863010981,0.131818836217462,0.131642227103652,0.131522409160196,0.13144355370697,0.131393316382405,0.131362404376026,0.131344077699776,0.13133363612786,0.131327935085664,0.131324961155615,0.131323483852632,0.131322787501177,0.13132247723064,0.131322347091976,0.131322295937124,0.131322277183022,0.13132227080339,0.131322268800832,0.131322268224201,0.131322268072846,0.131322268036875,0.131322268029187,0.13132226802772,0.131322268027471,0.131322268027425,0.131322268027414,0.131322268027408,0.131322268027404,0.1313222680274,0.131322268027385,0.131322268027379,1
0.296608265352544,0.2814237891669,0.267210938966267,0.253914723516418,0.241478784261482,0.229846841362694,0.218963803344153,0.208776547754454,0.199234410149302,0.190289438663046,0.18189647996397,0.17401316014055,0.166599813501344,0.159619396904868,0.153037410756793,0.146821833306843,0.140943064342749,0.135373868584819,0.13008930774398,0.125066652312991,0.120285268371401,0.115726479643272,0.11137340960649,0.107210811801542,0.103224898187047,0.0994031753520663,0.095734296821142,0.0922079369780306,0.088814688802134,0.0855459842082165,0.0823940328322321,0.0793517730640978,0.0764128283108218,0.0735714620110535,0.0708225267134881,0.0681614052356724,0.0655839450039138,0.0630863895161684,0.0606653128879233,0.0583175642261232,0.0560402279736735,0.0538306045022802,0.0516862124702531,0.0496048113253959,0.0475844393875427,0.0456234606941898,0.0437206125894786,0.0418750460325261,0.0400863517321966,0.0383545672295774,0.0366801625626781,0.0350640047209102,0.0335073033181564,0.0320115414736957,0.0305783966353785,0.0292096560267582,0.0279071307178585,0.0266725712738631,0.0255075868210011,0.0244135684400144,0.200418824294338,0.191778876481744,0.18381358374958,0.176519919926365,0.169890168206651,0.163911620695294,0.158566397618359,0.153831415479377,0.14967853016639,0.146074872854611,0.142983384089842,0.140363536028034,0.138172216356589,0.136364732108466,0.134895879505801,0.133721018842256,0.132797092263435,0.132083527304711,0.131542979475247,0.131141881565968,0.1308507837949,0.130644485412438,0.130501973280516,0.130406195000973,0.130343702691868,0.130304208199134,0.130280091384903,0.130265900394666,0.130257876973161,0.130253531770498,0.130251285233638,0.130250180353181,0.130249665419609,0.13024943893278,0.130249345329206,0.130249309148606,0.130249296133837,0.130249291799949,0.130249290471476,0.130249290098864,0.130249290003844,0.130249289981962,0.130249289977444,0.130249289976615,0.130249289976481,0.130249289976459,0.130249289976451,0.130249289976445,0.130249289976442,0.13024928997644,0.130249289976438,1
0.296408497131299,0.281145863832765,0.266885804932983,0.253569846897292,0.241137711719897,0.22952895061264,0.218684247021576,0.208546381153262,0.199060879011985,0.190176391600714,0.181844862624087,0.174021545845217,0.16666492789487,0.159736601524557,0.153201121035494,0.147025858559758,0.14118086892973,0.135638763080218,0.130374585520741,0.125365690030172,0.120591608625228,0.116033911132114,0.111676055441001,0.107503230977189,0.103502199548968,0.0996611382879218,0.0959694889266131,0.0924178164333803,0.0889976784510531,0.085701505500977,0.0825224908822951,0.0794544888449431,0.0764919199880272,0.0736296837924372,0.0708630794436553,0.0681877372570456,0.0655995637065826,0.0630947030027904,0.0606695172689774,0.0583205857424659,0.0560447213855378,0.0538390012468201,0.0517008052847101,0.0496278574572852,0.0476182628247381,0.0456705351372566,0.043783610687037,0.0419568458191452,0.0401899971710613,0.0384831852624026,0.0368368433820497,0.0352516547768175,0.033728481916938,0.0322682920801239,0.0308720836269021,0.0295408171001591,0.0282753546523261,0.0270764103039073,0.0259445122430228,0.0248799769257838,0.201637229589643,0.193275593828541,0.185529310470411,0.178390132715757,0.17184760905547,0.165889034468295,0.160499347468851,0.15566098333528,0.151353707451762,0.147554463260216,0.144237275495942,0.141373250388474,0.138930710008876,0.136875488025711,0.135171399355267,0.133780877725826,0.132665754907399,0.131788135857129,0.131111308278297,0.130600615977656,0.130224225088122,0.129953721517975,0.129764495990251,0.129635897123778,0.129551159276188,0.129497135936086,0.129463887422959,0.129444180991664,0.129432961474923,0.129426842550463,0.129423655234017,0.129422074570238,0.129421330825053,0.129421000024313,0.129420861500348,0.129420807122846,0.129420787205992,0.129420780433594,0.129420778307266,0.129420777694416,0.129420777533276,0.129420777494882,0.129420777486648,0.129420777485069,0.129420777484798,0.129420777484758,0.129420777484743,0.129420777484738,0.129420777484733,0.129420777484719,0.129420777484708,1
0.296903742682161,0.281585392788132,0.267260516711251,0.253873113796783,0.241365360275098,0.229679181095014,0.218757492699884,0.208545112033161,0.198989357998789,0.190040393957387,0.181651371795533,0.173778439841734,0.166380670294901,0.159419949805664,0.152860862604116,0.146670581883736,0.140818773978437,0.135277512198082,0.13002119316668,0.125026447682061,0.120272039676508,0.115738749844791,0.111409243963001,0.107267929017883,0.103300802397123,0.099495300248152,0.0958401507051119,0.0923252362949712,0.0889414679253683,0.0856806709403054,0.0825354822439266,0.0794992567141551,0.0765659811310559,0.0737301945108771,0.0709869148046909,0.0683315730613717,0.0657599570509379,0.0632681667571884,0.0608525839589705,0.0585098573386998,0.0562369033099656,0.0540309212462624,0.0518894202569042,0.0498102533215425,0.0477916536456181,0.0458322676563293,0.0439311791749267,0.0420879199678722,0.0403024630385883,0.0385751965749065,0.0369068782798256,0.0352985717143017,0.0337515680703604,0.0322672982582993,0.0308472411365768,0.029492833991086,0.0282053909168527,0.0269860336055512,0.0258356373380327,0.0247547929590212,0.202466227654167,0.193885053756985,0.185949674926697,0.178651574876832,0.171979302903361,0.1659184997384,0.160451881723023,0.155559193348426,0.151217153434144,0.147399430427885,0.144076686112434,0.141216724196663,0.1387847716513,0.136743907655264,0.135055639350845,0.133680607018731,0.132579385492223,0.13171333531226,0.131045447907257,0.130541125420235,0.130168838734118,0.12990061704185,0.129712338199681,0.129583809166145,0.129498647192005,0.129443991779212,0.129410091743986,0.129389818964237,0.129378159983159,0.129371729523064,0.129368338268611,0.129366633710277,0.129365819985372,0.129365452436338,0.129365295994977,0.129365233524458,0.129365210231228,0.129365202162448,0.129365199579925,0.129365198820634,0.129365198616839,0.129365198567234,0.129365198556361,0.129365198554231,0.129365198553859,0.129365198553794,0.129365198553786,0.129365198553783,0.129365198553782,0.129365198553781,0.129365198553781,1
