0.0015598706668242812,0.014940626919269562,0.7530692219734192,0.009842892177402973,0.8099273443222046,0.8868612051010132,0.3888683021068573,6.7944392334595705e-09,0.16555584967136383,0.9947988986968994,0.98385089635849,0.8475958108901978,0.6802944540977478,0.8423799872398376,0.8980420231819153,0.09646046906709671,0.042760059237480164,0.22159124910831451,0.9963614344596863,0.9458156228065491,0.20607289671897888,0.0006574261351488531,0.16887766122817993,0.009866309352219105,0.01490912213921547,0.0190122090280056,0.7329167723655701,0.009714827872812748,0.36641085147857666,0.9415053129196167,0.08710120618343353,0.00845317728817463,0.0003532349655870348,0.8405942916870117,0.005194318480789661,4.440223165147472e-06,0.7551654577255249,0.009871854446828365,0.9999998807907104,0.8995264768600464,0.27249208092689514,0.8440256714820862,0.9991330504417419,0.031112680211663246,0.9328144192695618,0.9633094072341919,0.7658776640892029,0.10674195736646652,0.8909416198730469,0.0012268411228433251,0.015691736713051796,0.00093255122192204,0.0048775323666632175,0.9559498429298401,0.987591028213501,0.9954754710197449,0.041144534945487976,0.006171351298689842,0.7789959907531738,0.996260941028595,0.9942724704742432,0.8389337062835693,0.2606711685657501,0.09295366704463959,0.3538135588169098,0.017341788858175278,0.07906688749790192,0.9335185289382935,0.0005877544754184783,0.006246209144592285,0.00042321693035773933,0.018817484378814697,0.00492909736931324,0.24758753180503845,0.9926099181175232,0.01073188055306673,0.44358283281326294,0.9629729986190796,0.9617239236831665,0.0008055361686274409,0.0425470806658268,0.9027982354164124,0.9953463673591614,5.134486169566799e-09,0.8377063274383545,0.5280680656433105,0.058009594678878784,0.9049782156944275,0.8058842420578003,0.002999157179147005,0.7198939323425293,0.8469722270965576,0.7198439240455627,0.7434005737304688,0.05937059968709946,0.6842250227928162,0.14856208860874176,0.7819623947143555,0.9951979517936707,0.07574109733104706,0.62225341796875,1.0
0.001532669528387487,0.014875069260597229,0.7468697428703308,0.009970519691705704,0.8035764098167419,0.9095885753631592,0.39225128293037415,6.534771834765252e-09,0.13902607560157776,0.9948705434799194,0.9837037920951843,0.8479447364807129,0.6809536814689636,0.8428750038146973,0.8944189548492432,0.09626565873622894,0.042754825204610825,0.224671870470047,0.9964101910591125,0.9458212852478027,0.2056075930595398,0.0006563343922607601,0.16865161061286926,0.01002754457294941,0.014809362590312958,0.01890268735587597,0.7261098623275757,0.009622658602893353,0.36484789848327637,0.941502571105957,0.08700648695230484,0.008359786123037338,0.00035512380418367684,0.8408415913581848,0.005196093115955591,4.7423632167920005e-06,0.752172589302063,0.009772472083568573,0.9999998807907104,0.8995718955993652,0.271975576877594,0.8445529937744141,0.9991455078125,0.03099645860493183,0.932837963104248,0.9633734226226807,0.7629470825195312,0.11067017167806625,0.8909859657287598,0.0012692053569480777,0.01583099365234375,0.0009759375243447721,0.005047355778515339,0.9559212923049927,0.9877138137817383,0.9955390095710754,0.041143424808979034,0.00610672403126955,0.7796636819839478,0.9963129162788391,0.9940729737281799,0.839451014995575,0.26742810010910034,0.09291224181652069,0.35243362188339233,0.01751270703971386,0.0789383128285408,0.9335456490516663,0.000594492070376873,0.006452738307416439,0.0004293917736504227,0.01871674135327339,0.005137668456882238,0.24694740772247314,0.992455005645752,0.010646415874361992,0.4435451626777649,0.9630306959152222,0.9617418050765991,0.0008405677508562803,0.04251859337091446,0.9029433131217957,0.9954073429107666,4.924197050115708e-09,0.8376314043998718,0.5276398062705994,0.057978853583335876,0.9136269092559814,0.8064860105514526,0.0029549761675298214,0.7202657461166382,0.8472779989242554,0.7204506397247314,0.7400273084640503,0.07001432031393051,0.6780585646629333,0.14820727705955505,0.7827388048171997,0.9951373934745789,0.07577995955944061,0.6243189573287964,1.0
0.0015235504833981395,0.014476797543466091,0.7758135199546814,0.00928628072142601,0.8305537700653076,0.8448531031608582,0.4128800928592682,7.0551067210544716e-09,0.21436135470867157,0.9950578212738037,0.9845052361488342,0.8521724939346313,0.6888420581817627,0.8468347787857056,0.9103720784187317,0.0931953713297844,0.04069190099835396,0.2514103949069977,0.9964415431022644,0.9481947422027588,0.2000204473733902,0.0006052511162124574,0.16357842087745667,0.009257340803742409,0.014491437934339046,0.01848694309592247,0.7572264671325684,0.009266214445233345,0.3579942286014557,0.9439176917076111,0.08391249179840088,0.00807125587016344,0.00033361921668983996,0.8453152775764465,0.004064809996634722,3.3579819955775747e-06,0.7264321446418762,0.009386620484292507,0.9999998807907104,0.9037017822265625,0.26614096760749817,0.8483969569206238,0.9991394281387329,0.02952691540122032,0.9358105063438416,0.96477872133255,0.7365000247955322,0.09358082711696625,0.8948840498924255,0.0011225854977965355,0.015081379562616348,0.0008374158060178161,0.004435723181813955,0.9580783247947693,0.9881581664085388,0.9955539107322693,0.039118122309446335,0.0060661062598228455,0.7850899696350098,0.9963351488113403,0.9947675466537476,0.8434364199638367,0.23604227602481842,0.08939847350120544,0.3454950153827667,0.016706183552742004,0.07622101902961731,0.936030924320221,0.000522606773301959,0.005704560782760382,0.00037207044078968465,0.01802983507514,0.004433312453329563,0.24010255932807922,0.9931089878082275,0.010299586690962315,0.4403268098831177,0.9645320773124695,0.9636676907539368,0.0007245246088132262,0.04062221199274063,0.906203031539917,0.9954283237457275,5.3986703996145025e-09,0.84371018409729,0.5260837078094482,0.055610332638025284,0.8655520081520081,0.8119048476219177,0.002939205151051283,0.7268209457397461,0.8516516089439392,0.72712242603302,0.7153284549713135,0.03435226529836655,0.7074604630470276,0.14426477253437042,0.7879514098167419,0.9954971075057983,0.07246732711791992,0.6308123469352722,1.0
0.001862892066128552,0.017643960192799568,0.7575057148933411,0.011553758755326271,0.8128384351730347,0.8777815699577332,0.31649067997932434,7.292900949806835e-09,0.17336425185203552,0.9936596751213074,0.9813625812530518,0.8224676251411438,0.6308138370513916,0.81634122133255,0.898929238319397,0.11306974291801453,0.05083928257226944,0.1608688235282898,0.9956997632980347,0.9359008073806763,0.2421088069677353,0.0008276807493530214,0.1971139907836914,0.011570326052606106,0.017617538571357727,0.022424641996622086,0.7375863790512085,0.011806425638496876,0.4213891923427582,0.9311874508857727,0.10226309299468994,0.010276553221046925,0.0004274657694622874,0.815025806427002,0.006508088205009699,5.210566087043844e-06,0.8176741003990173,0.012013410218060017,0.9999998807907104,0.8808854818344116,0.3151372969150543,0.8181487321853638,0.9989635944366455,0.037643205374479294,0.9198779463768005,0.9565340876579285,0.8275028467178345,0.10550906509160995,0.8722582459449768,0.0014419449726119637,0.018083279952406883,0.0010982716921716928,0.0057553136721253395,0.9474279880523682,0.9848971962928772,0.9946761131286621,0.04932035133242607,0.007253371179103851,0.7408888339996338,0.995583713054657,0.9933053851127625,0.8127061128616333,0.25675153732299805,0.1088903397321701,0.4075673818588257,0.01986837014555931,0.09301599115133286,0.9218025803565979,0.0007346264319494367,0.007318488787859678,0.0005245248903520405,0.02242915891110897,0.0058156708255410194,0.29135507345199585,0.991312563419342,0.012832130305469036,0.4787563681602478,0.9561764001846313,0.9541201591491699,0.0009534754790365696,0.050538454204797745,0.8858879208564758,0.9945237636566162,5.4954036876608825e-09,0.8110775947570801,0.5635700225830078,0.06858551502227783,0.9221401810646057,0.7694299221038818,0.0035465352702885866,0.6767205595970154,0.8220431208610535,0.6753184199333191,0.8074544072151184,0.07379098981618881,0.6922352313995361,0.17236842215061188,0.7434959411621094,0.9943220615386963,0.08954008668661118,0.5650752782821655,1.0
0.0017543756403028965,0.01674238033592701,0.7476317882537842,0.01106907520443201,0.8042136430740356,0.8952191472053528,0.3360861837863922,6.992797452198829e-09,0.15377271175384521,0.9940099716186523,0.9821268916130066,0.8306921720504761,0.64735347032547,0.8249845504760742,0.8939971923828125,0.10772529989480972,0.0484330877661705,0.17425374686717987,0.9959362745285034,0.9389148354530334,0.22994059324264526,0.0007811770774424076,0.18789289891719818,0.011108040809631348,0.01669342815876007,0.021260317414999008,0.7270944118499756,0.011153028346598148,0.40258803963661194,0.9343468546867371,0.09746824204921722,0.009702061302959919,0.00040313031058758497,0.8233713507652283,0.006502556148916483,5.417613920144504e-06,0.8033260107040405,0.011350071057677269,0.9999998807907104,0.8866690993309021,0.3004476726055145,0.8267610669136047,0.999030590057373,0.03568026423454285,0.9238576292991638,0.9586572051048279,0.8136784434318542,0.11087331920862198,0.8781570792198181,0.0013937344774603844,0.017337743192911148,0.0010667386231943965,0.005567464046180248,0.9499814510345459,0.9857438206672668,0.9949684739112854,0.04686672240495682,0.006858429871499538,0.7538649439811707,0.9958277344703674,0.9935095906257629,0.8213998079299927,0.26705512404441833,0.10393659770488739,0.3892452120780945,0.019078504294157028,0.08856801688671112,0.9254883527755737,0.0007033414440229535,0.007087604142725468,0.0005058433744125068,0.021293576806783676,0.005643554497510195,0.2766171097755432,0.99165278673172,0.012161546386778355,0.46557483077049255,0.9582735896110535,0.9563742280006409,0.0009238678612746298,0.048113103955984116,0.8913002014160156,0.9948235750198364,5.25058618805474e-09,0.8193226456642151,0.5497575998306274,0.0653054341673851,0.9260973334312439,0.7817670702934265,0.0033479691483080387,0.6913983225822449,0.8301466107368469,0.6903900504112244,0.7923533320426941,0.08249365538358688,0.680944561958313,0.16456060111522675,0.75667405128479,0.994563639163971,0.08533237129449844,0.5847198963165283,1.0
0.0015737240901216865,0.01500077173113823,0.7630711793899536,0.00976845808327198,0.8189470171928406,0.8694540858268738,0.3909437954425812,6.9571708394278176e-09,0.18584272265434265,0.9948033690452576,0.9838894605636597,0.8471316695213318,0.6789991855621338,0.8417773842811584,0.9033886790275574,0.09664836525917053,0.04263697937130928,0.226403146982193,0.996331512928009,0.9458887577056885,0.20697848498821259,0.0006504726479761302,0.16932937502861023,0.009768204763531685,0.01498920563608408,0.019114404916763306,0.743591845035553,0.009719480760395527,0.3683552145957947,0.9415561556816101,0.08718425035476685,0.008461462333798409,0.00035202642902731895,0.8401406407356262,0.004805725999176502,4.0200679904955905e-06,0.7508063912391663,0.00986475870013237,0.9999998807907104,0.8995251059532166,0.27398157119750977,0.8434025049209595,0.9991195797920227,0.031047848984599113,0.9328657984733582,0.963291347026825,0.7612389326095581,0.1010025143623352,0.8908399939537048,0.0012023178860545158,0.01566351018846035,0.0009070932283066213,0.0047700065188109875,0.9560526609420776,0.987580418586731,0.9954317808151245,0.041052091866731644,0.006230352446436882,0.7778825759887695,0.9962271451950073,0.9943937063217163,0.8383219838142395,0.2499212920665741,0.09296158701181412,0.3556724786758423,0.01731574907898903,0.0791751891374588,0.9334802031517029,0.0005727725801989436,0.006115215364843607,0.0004101435770280659,0.018825210630893707,0.004798588342964649,0.24866044521331787,0.9927000403404236,0.010746770538389683,0.4458133578300476,0.9629918932914734,0.9618361592292786,0.0007845310028642416,0.04248357564210892,0.9026477336883545,0.9953017234802246,5.283557591440058e-09,0.8376803994178772,0.5309175848960876,0.05798089876770973,0.8921868205070496,0.8049441576004028,0.003026427235454321,0.7185819745063782,0.8465700745582581,0.7185518145561218,0.7394108176231384,0.04843241721391678,0.6947318315505981,0.14902643859386444,0.7807821035385132,0.9952423572540283,0.07566121220588684,0.6201155185699463,1.0
0.0017366416286677122,0.016259757801890373,0.7726015448570251,0.010410877875983715,0.8275102376937866,0.8301445841789246,0.354549765586853,7.483440533917474e-09,0.22658322751522064,0.9942522644996643,0.9828963875770569,0.8355565071105957,0.6553769111633301,0.8296011090278625,0.9079281687736511,0.10415676236152649,0.04609960317611694,0.1952909529209137,0.9959850311279297,0.9416290521621704,0.22394493222236633,0.0007194496574811637,0.1822447031736374,0.010373098775744438,0.016291333362460136,0.020741568878293037,0.7538892030715942,0.010693561285734177,0.395743191242218,0.9370968341827393,0.09392167627811432,0.009327259846031666,0.0003849306085612625,0.8284270167350769,0.005195545963943005,3.956093678425532e-06,0.7826146483421326,0.010865946300327778,0.9999998807907104,0.8914340138435364,0.2944624423980713,0.8312790393829346,0.9990274906158447,0.0339028425514698,0.9273133277893066,0.9602911472320557,0.7925806641578674,0.09598121047019958,0.8825802803039551,0.001258137752301991,0.016630372032523155,0.0009398498223163188,0.004994653165340424,0.9524568915367126,0.9863225221633911,0.9950054287910461,0.04450991749763489,0.0067869992926716805,0.7597308158874512,0.9958699345588684,0.994154155254364,0.8260607123374939,0.24006512761116028,0.09994126111268997,0.38220542669296265,0.018319837749004364,0.08542633801698685,0.9283256530761719,0.0006222898373380303,0.006393849849700928,0.00044182513374835253,0.020483262836933136,0.004991380963474512,0.2693540155887604,0.992267906665802,0.01173933781683445,0.4639005661010742,0.9599953293800354,0.9586114883422852,0.0008167264750227332,0.045940276235342026,0.8950366377830505,0.994867205619812,5.698403082732284e-09,0.8260539770126343,0.5498508810997009,0.06260663270950317,0.8889161944389343,0.7878778576850891,0.0033191137481480837,0.6980496644973755,0.8351441025733948,0.6972935795783997,0.7722314596176147,0.043221138417720795,0.706109344959259,0.16003310680389404,0.7623690962791443,0.9949135780334473,0.08155529201030731,0.5912172198295593,1.0
0.0016635084757581353,0.015880556777119637,0.7378585338592529,0.010536112822592258,0.7961407899856567,0.8996503353118896,0.35332533717155457,6.833963617225436e-09,0.1484207957983017,0.9943027496337891,0.9829577803611755,0.8387221693992615,0.6637046933174133,0.8333536386489868,0.8892624378204346,0.10253002494573593,0.04608834907412529,0.18515212833881378,0.9961416125297546,0.9418941140174866,0.21808670461177826,0.0007380152237601578,0.17882272601127625,0.010580683127045631,0.015832196921110153,0.020160695537924767,0.716865599155426,0.010565792210400105,0.3844406008720398,0.9374709129333496,0.09276881068944931,0.009194671176373959,0.0003802961728069931,0.8315991163253784,0.006681670434772968,5.564721504924819e-06,0.791377067565918,0.010768518783152103,0.9999998807907104,0.8924289345741272,0.2858871519565582,0.8350821137428284,0.9990900754928589,0.033815279603004456,0.9277973175048828,0.9607316255569458,0.8022422194480896,0.11600931733846664,0.8839991092681885,0.0013263373402878642,0.016526425257325172,0.001015487127006054,0.005304445046931505,0.9525211453437805,0.9865037202835083,0.9952225089073181,0.0444391630589962,0.006499760318547487,0.7664783596992493,0.9960405826568604,0.9938055276870728,0.8298354148864746,0.2772056460380554,0.09903620183467865,0.3714463412761688,0.018201980739831924,0.08424293249845505,0.9291208982467651,0.0006723528495058417,0.0067659360356628895,0.0004871356941293925,0.020235536620020866,0.005379123147577047,0.262294203042984,0.9920573830604553,0.01155370008200407,0.45193442702293396,0.9603143334388733,0.9585886001586914,0.0008785733953118324,0.04573517292737961,0.8965696692466736,0.9950878024101257,5.115161627600173e-09,0.8276539444923401,0.5355228781700134,0.06211010739207268,0.9282488226890564,0.7937111854553223,0.003178202547132969,0.7060286998748779,0.8380686640739441,0.7052490711212158,0.7797903418540955,0.08783817291259766,0.6695753335952759,0.1569359451532364,0.7693917751312256,0.9948245286941528,0.08112166821956635,0.6034224033355713,1.0
0.0017415216425433755,0.016589155420660973,0.7658469676971436,0.010834524407982826,0.8203525543212891,0.8741622567176819,0.348732590675354,7.152498593399059e-09,0.17947550117969513,0.9941874742507935,0.9823240041732788,0.8321740031242371,0.648967444896698,0.826303243637085,0.9038259983062744,0.10646835714578629,0.04735126346349716,0.19046081602573395,0.9959571957588196,0.940049946308136,0.22862963378429413,0.0007448714459314942,0.18622687458992004,0.010841972194612026,0.01656654104590416,0.0211159847676754,0.7463921904563904,0.010888493619859219,0.40147969126701355,0.9354637265205383,0.09615936875343323,0.009474018588662148,0.00039658069727011025,0.8248390555381775,0.005340491887181997,4.4396729208528996e-06,0.7877178192138672,0.011050347238779068,0.9999998807907104,0.8884795308113098,0.29997518658638,0.8280409574508667,0.9990208148956299,0.03478353098034859,0.9252389073371887,0.959308922290802,0.7977060079574585,0.10040132701396942,0.8797239065170288,0.0013462083879858255,0.017173899337649345,0.001021488569676876,0.005350427236407995,0.9510416984558105,0.9860749840736389,0.9949786067008972,0.0458407923579216,0.006858056411147118,0.7549769878387451,0.9958438277244568,0.9937455654144287,0.8227226138114929,0.24751757085323334,0.10241082310676575,0.3881191909313202,0.018928753212094307,0.08741109818220139,0.9265350103378296,0.000654371571727097,0.006825971882790327,0.00046601955546066165,0.020900074392557144,0.005398493260145187,0.2749534547328949,0.9918701648712158,0.011938606388866901,0.468277245759964,0.9590101838111877,0.9574099779129028,0.000885046785697341,0.04716741666197777,0.8926442265510559,0.9948327541351318,5.4233364465972045e-09,0.8217074275016785,0.5536583662033081,0.06420448422431946,0.9052093625068665,0.7831597924232483,0.003334256587550044,0.6922243237495422,0.8317242860794067,0.6915522813796997,0.777056097984314,0.05674845725297928,0.6998857259750366,0.1632097065448761,0.7577342987060547,0.99470454454422,0.0838383287191391,0.5858827233314514,1.0
0.0016337982378900051,0.015654681250452995,0.7394453883171082,0.010419094935059547,0.7974193096160889,0.9023972153663635,0.361447274684906,6.759564907810045e-09,0.14571067690849304,0.9944294691085815,0.9831148982048035,0.8407557606697083,0.6674156188964844,0.8354580402374268,0.8901770114898682,0.1011459156870842,0.04536141827702522,0.19304411113262177,0.9962026476860046,0.9427592754364014,0.21537946164608002,0.0007197589729912579,0.17660613358020782,0.010469174943864346,0.015602722764015198,0.019878201186656952,0.7184638381004333,0.010354246012866497,0.3802354335784912,0.9383600950241089,0.09149535000324249,0.009007458575069904,0.0003749750030692667,0.833638072013855,0.006342349573969841,5.391081231209682e-06,0.7834776043891907,0.010547084733843803,0.9999998807907104,0.8940083384513855,0.2828875780105591,0.8371779918670654,0.9991028308868408,0.033189062029123306,0.9289141893386841,0.9613187909126282,0.794363260269165,0.11507582664489746,0.8855441212654114,0.00131587078794837,0.016381366178393364,0.0010087230475619435,0.005256392061710358,0.9532725811004639,0.9867753982543945,0.9952941536903381,0.043707266449928284,0.00641038129106164,0.7693489789962769,0.9961025714874268,0.993854284286499,0.8319635987281799,0.2755110263824463,0.0976824015378952,0.3673460781574249,0.018058154731988907,0.08306903392076492,0.9300968050956726,0.0006553186685778201,0.006707690190523863,0.00047454796731472015,0.019899528473615646,0.005335967522114515,0.25897958874702454,0.9921369552612305,0.011352933011949062,0.45026537775993347,0.9609134197235107,0.95928555727005,0.0008717721211723983,0.04502471536397934,0.8979764580726624,0.9951606392860413,5.065829089545559e-09,0.8298456072807312,0.5339637398719788,0.061204440891742706,0.9256356954574585,0.7965134978294373,0.003127716714516282,0.7090859413146973,0.84010249376297,0.7085208892822266,0.7717425227165222,0.08417292684316635,0.6710246801376343,0.1550043821334839,0.7722957134246826,0.9948900938034058,0.07994205504655838,0.6079267263412476,1.0
